series_id,horizon,predicted,actual,error,abs_error
br_female_top_149,25,-0.0011456993047420918,0.0006532711249088,-0.0017989704296508917,0.0017989704296508917
br_female_top_149,26,0.00021666693486784467,0.0007526296788701,-0.0005359627440022553,0.0005359627440022553
br_female_top_150,1,0.00027470023756228496,0.0012006776526883,-0.000925977415126015,0.000925977415126015
br_female_top_150,2,0.0025704000863750014,0.0013985476361082,0.0011718524502668014,0.0011718524502668014
br_female_top_150,3,0.0009500036494545809,0.0012506777784882,-0.0003006741290336192,0.0003006741290336192
br_female_top_150,4,0.0022668335154780337,0.0013219547738819,0.0009448787415961338,0.0009448787415961338
br_female_top_150,5,0.0014828301710789558,0.0010988784090869,0.0003839517619920558,0.0003839517619920558
br_female_top_150,6,0.0006267887972749929,0.0009428136473429,-0.00031602485006790716,0.00031602485006790716
br_female_top_150,7,0.0017531444994067966,0.0012783633258467,0.0004747811735600967,0.0004747811735600967
br_female_top_150,8,0.0012580148533737456,0.0009505758641203,0.0003074389892534456,0.0003074389892534456
br_female_top_150,9,0.0030424148773073555,0.0010885500621258,0.0019538648151815555,0.0019538648151815555
br_female_top_150,10,0.0016962656669494852,0.0009832417969247,0.0007130238700247852,0.0007130238700247852
br_female_top_150,11,0.002548895980996774,0.0012816228675778,0.001267273113418974,0.001267273113418974
br_female_top_150,12,0.0020490472968009723,0.0010716523083803,0.0009773949884206723,0.0009773949884206723
br_female_top_150,13,0.0003285564355458023,0.0009607524307916,-0.0006321959952457978,0.0006321959952457978
br_female_top_150,14,0.0012269437996550192,0.0007789133771349,0.00044803042252011913,0.00044803042252011913
br_female_top_150,15,0.002604907049555806,0.0007135195018148,0.0018913875477410062,0.0018913875477410062
br_female_top_150,16,0.0005144304493662236,0.0007678743256807,-0.0002534438763144764,0.0002534438763144764
br_female_top_150,17,0.00016498448458813483,0.0007670807621154,-0.0006020962775272652,0.0006020962775272652
br_female_top_150,18,0.0011719836788274937,0.0008084337706452,0.0003635499081822937,0.0003635499081822937
br_female_top_150,19,0.0011919209116161,0.0007853067996625,0.00040661411195360006,0.00040661411195360006
br_female_top_150,20,7.965738637846046e-05,0.0006942332244407,-0.0006145758380622395,0.0006145758380622395
br_female_top_150,21,0.001441935664436488,0.0011965254345556,0.0002454102298808879,0.0002454102298808879
br_female_top_150,22,0.0004553961986252444,0.0005962557039262,-0.00014085950530095555,0.00014085950530095555
br_female_top_150,23,0.00042724021247835187,0.0010162977124035,-0.000589057499925148,0.000589057499925148
br_female_top_150,24,0.0012043941386406906,0.000609957961748,0.0005944361768926907,0.0005944361768926907
br_female_top_150,25,-0.0010816796845910812,0.0006916988381387,-0.0017733785227297813,0.0017733785227297813
br_female_top_150,26,0.0003063899475041143,0.0008655241307006,-0.0005591341831964857,0.0005591341831964857
br_female_top_151,1,0.0025649266649138275,0.0036500600641724,-0.0010851333992585727,0.0010851333992585727
br_female_top_151,2,0.004738775625248286,0.0038798418292034,0.0008589337960448859,0.0008589337960448859
br_female_top_151,3,0.002344000647345806,0.0029480261921508,-0.0006040255448049939,0.0006040255448049939
br_female_top_151,4,0.0033736505708197545,0.0025998443886345,0.0007738061821852544,0.0007738061821852544
br_female_top_151,5,0.0027801238213615315,0.0025493979090817,0.00023072591227983174,0.00023072591227983174
br_female_top_151,6,0.0013068138778054175,0.0016713514657443,-0.00036453758793888254,0.00036453758793888254
br_female_top_151,7,0.002920188992826115,0.0024715024299704,0.00044868656285571495,0.00044868656285571495
br_female_top_151,8,0.002233172248140928,0.0019011517282407,0.00033202051990022783,0.00033202051990022783
br_female_top_151,9,0.0036869903963948204,0.0020029321143116,0.0016840582820832205,0.0016840582820832205
br_female_top_151,10,0.0022036000097597503,0.0015977679200027,0.0006058320897570503,0.0006058320897570503
br_female_top_151,11,0.002364874845781218,0.0014017750114132,0.0009630998343680178,0.0009630998343680178
br_female_top_151,12,0.0023318803545704174,0.001454385275659,0.0008774950789114174,0.0008774950789114174
br_female_top_151,13,0.00014668638623129828,0.0008498963810849,-0.0007032099948536017,0.0007032099948536017
br_female_top_151,14,0.0012880428358246212,0.0011294243968456,0.00015861843897902123,0.00015861843897902123
br_female_top_151,15,0.002838561331650633,0.0013143780296589,0.001524183301991733,0.001524183301991733
br_female_top_151,16,0.00037801069717673455,0.0007678743256807,-0.0003898636285039654,0.0003898636285039654
br_female_top_151,17,2.7059043696746267e-05,0.0005113871747436,-0.0004843281310468537,0.0004843281310468537
br_female_top_151,18,0.0011445275468905097,0.0010289157080939,0.0001156118387966097,0.0001156118387966097
br_female_top_151,19,0.0008776985108001169,0.0009280898541466,-5.039134334648308e-05,5.039134334648308e-05
br_female_top_151,20,-0.0005230020015766586,0.0014578897713255,-0.0019808917729021583,0.0019808917729021583
br_female_top_151,21,0.001068099525251123,0.0012669092836472,-0.00019880975839607694,0.00019880975839607694
br_female_top_151,22,0.0003708377718650251,0.0007287569714654,-0.0003579191996003749,0.0003579191996003749
br_female_top_151,23,1.7645205163943937e-05,0.0006317526320346,-0.000614107426870656,0.000614107426870656
br_female_top_151,24,0.0010752469645502923,0.0006777310686089,0.00039751589594139223,0.00039751589594139223
br_female_top_151,25,-0.001204631279756649,0.0009222651175183,-0.0021268963972749487,0.0021268963972749487
br_female_top_151,26,-0.00028318772593704687,0.000602103743096,-0.0008852914690330468,0.0008852914690330468
br_female_top_152,1,0.01923657447184564,0.020939818262884,-0.0017032437910383634,0.0017032437910383634
br_female_top_152,2,0.019302208159976797,0.0186773781080259,0.0006248300519508983,0.0006248300519508983
br_female_top_152,3,0.013040552239989293,0.014338127389097,-0.0012975751491077075,0.0012975751491077075
br_female_top_152,4,0.014890849781228975,0.0140567857622784,0.0008340640189505744,0.0008340640189505744
br_female_top_152,5,0.013131300612993013,0.0139337782272226,-0.0008024776142295867,0.0008024776142295867
br_female_top_152,6,0.011987259106176228,0.0116566050944219,0.0003306540117543281,0.0003306540117543281
br_female_top_152,7,0.014898078990837761,0.0146585661363763,0.00023951285446146067,0.00023951285446146067
br_female_top_152,8,0.010243173721091474,0.0104563345053241,-0.00021316078423262545,0.00021316078423262545
br_female_top_152,9,0.012525119949679983,0.0117563406709596,0.0007687792787203843,0.0007687792787203843
br_female_top_152,10,0.00813704915961513,0.0091359550297595,-0.0009989058701443693,0.0009989058701443693
br_female_top_152,11,0.008415363677811588,0.007889990778526,0.0005253728992855883,0.0005253728992855883
br_female_top_152,12,0.010409399978048522,0.0100658770394294,0.0003435229386191223,0.0003435229386191223
br_female_top_152,13,0.005542312466201801,0.0063926988664216,-0.000850386400219799,0.000850386400219799
br_female_top_152,14,0.006471301185999791,0.0067765463810738,-0.000305245195074009,0.000305245195074009
br_female_top_152,15,0.00687949516102707,0.0059710316204507,0.0009084635405763701,0.0009084635405763701
br_female_top_152,16,0.0052386670607187675,0.0061813883217303,-0.0009427212610115324,0.0009427212610115324
br_female_top_152,17,0.003899597379315384,0.0047120675387094,-0.0008124701593940162,0.0008124701593940162
br_female_top_152,18,0.006302405882734095,0.0064307231755871,-0.00012831729285300505,0.00012831729285300505
br_female_top_152,19,0.005688075103866245,0.0063895416881637,-0.0007014665842974546,0.0007014665842974546
br_female_top_152,20,0.005086165268528777,0.0067687739382969,-0.0016826086697681233,0.0016826086697681233
br_female_top_152,21,0.005335229283353652,0.0064049302673275,-0.0010697009839738484,0.0010697009839738484
br_female_top_152,22,0.004936279513221339,0.0057638051379536,-0.0008275256247322615,0.0008275256247322615
br_female_top_152,23,0.0036120837531034636,0.0045596059529457,-0.0009475221998422366,0.0009475221998422366
br_female_top_152,24,0.004680720097959892,0.0047780040336928,-9.728393573290792e-05,9.728393573290792e-05
br_female_top_152,25,0.0015461839677696444,0.0043423315949821,-0.0027961476272124553,0.0027961476272124553
br_female_top_152,26,0.002119385266337103,0.0038384113622376,-0.001719026095900497,0.001719026095900497
br_female_top_153,1,0.002353396902055014,0.0036980871702799,-0.0013446902682248863,0.0013446902682248863
br_female_top_153,2,0.004433858184491308,0.0033835829905844,0.0010502751939069081,0.0010502751939069081
br_female_top_153,3,0.0023341176155067716,0.0027246908745636,-0.00039057325905682847,0.00039057325905682847
br_female_top_153,4,0.003002626538625028,0.0022473231155993,0.0007553034230257279,0.0007553034230257279
br_female_top_153,5,0.0031768635627239354,0.0021098465454469,0.0010670170172770352,0.0010670170172770352
br_female_top_153,6,0.0017037433650780604,0.0018856272946859,-0.00018188392960783958,0.00018188392960783958
br_female_top_153,7,0.0027786024593603855,0.002215829764801,0.0005627726945593853,0.0005627726945593853
br_female_top_153,8,0.0017844289238240266,0.0016531754158615,0.00013125350796252665,0.00013125350796252665
br_female_top_153,9,0.003431491003681255,0.0017416800994014,0.001689810904279855,0.001689810904279855
br_female_top_153,10,0.0009711572765955856,0.0009832417969247,-1.2084520329114419e-05,1.2084520329114419e-05
br_female_top_153,11,0.002165072769436441,0.0010413185799069,0.001123754189529541,0.001123754189529541
br_female_top_153,12,0.0012805914946854371,0.001722298352754,-0.00044170685806856286,0.00044170685806856286
br_female_top_153,13,0.0004167409235598244,0.0009238004142227,-0.0005070594906628756,0.0005070594906628756
br_female_top_153,14,0.0010100490207916773,0.0006620763705646,0.00034797265022707725,0.00034797265022707725
br_female_top_153,15,0.002887889484853995,0.0012768243716687,0.001611065113185295,0.001611065113185295
br_female_top_153,16,0.0005281716788290505,0.0008446617582488,-0.00031649007941974953,0.00031649007941974953
br_female_top_153,17,0.00011578542352229317,0.0006574977960989,-0.0005417123725766068,0.0005417123725766068
br_female_top_153,18,0.001127293685604019,0.0009554217289443,0.00017187195665971898,0.00017187195665971898
br_female_top_153,19,0.0007109907028788869,0.0003212618725892,0.00038972883028968693,0.00038972883028968693
br_female_top_153,20,-8.176602535680882e-05,0.0006595215632186,-0.0007412875885754088,0.0007412875885754088
br_female_top_153,21,0.0008915629595881628,0.0007742223400066,0.00011734061958156277,0.00011734061958156277
br_female_top_153,22,0.0005308792205137443,0.0008612582390045,-0.0003303790184907557,0.0003303790184907557
br_female_top_153,23,0.00019889762197635124,0.0005768176205533,-0.0003779199985769488,0.0003779199985769488
br_female_top_153,24,0.0009677987268607211,0.0005760714083175,0.0003917273185432211,0.0003917273185432211
br_female_top_153,25,-0.0015700105773689315,0.0003074217058394,-0.0018774322832083314,0.0018774322832083314
br_female_top_153,26,-0.00039525398070119726,0.000376314839435,-0.0007715688201361973,0.0007715688201361973
br_female_top_154,1,0.001018877952592545,0.0023053010931615,-0.0012864231405689548,0.0012864231405689548
br_female_top_154,2,0.003323162054167445,0.0024812941930952,0.0008418678610722448,0.0008418678610722448
br_female_top_154,3,0.0009529527215808715,0.0013846789690405,-0.00043172624745962853,0.00043172624745962853
br_female_top_154,4,0.0021839089202130182,0.0015422805695289,0.0006416283506841182,0.0006416283506841182
br_female_top_154,5,0.0016772371847089858,0.0014505194999947,0.00022671768471428568,0.00022671768471428568
br_female_top_154,6,0.0008606314127395604,0.0011999446420728,-0.0003393132293332396,0.0003393132293332396
br_female_top_154,7,0.002285273857664335,0.001832320767047,0.0004529530906173349,0.0004529530906173349
br_female_top_154,8,0.0011276735025628933,0.0009092464787238,0.00021842702383909323,0.00021842702383909323
br_female_top_154,9,0.002757952636587742,0.0010014660571558,0.001756486579431942,0.001756486579431942
br_female_top_154,10,0.001295440537433376,0.0007374313476935,0.000558009189739876,0.000558009189739876
br_female_top_154,11,0.0017851722659365855,0.0006808621484007,0.0011043101175358854,0.0011043101175358854
br_female_top_154,12,0.0015622860904186166,0.0008037392312852,0.0007585468591334166,0.0007585468591334166
br_female_top_154,13,-0.00014705352182018994,0.0005912322651025,-0.00073828578692269,0.00073828578692269
br_female_top_154,14,0.0008738981050142655,0.0007789133771349,9.49847278793655e-05,9.49847278793655e-05
br_female_top_154,15,0.0020800769388811978,0.0005257512118635,0.0015543257270176978,0.0015543257270176978
br_female_top_154,16,7.815462954869571e-05,0.0004991183116925,-0.00042096368214380433,0.00042096368214380433
br_female_top_154,17,-0.00014136723468416375,0.0004018042087271,-0.0005431714434112637,0.0005431714434112637
br_female_top_154,18,0.0007291991946799445,0.0004042168853226,0.0003249823093573445,0.0003249823093573445
br_female_top_154,19,0.0007446882741161622,0.0006425237451784,0.00010216452893776226,0.00010216452893776226
br_female_top_154,20,-0.00024038961927945674,0.0004859632571085,-0.0007263528763879568,0.0007263528763879568
br_female_top_154,21,0.000598590829681085,0.000422303094549,0.000176287735132085,0.000176287735132085
br_female_top_154,22,0.00015088919769133376,0.0005631303870414,-0.00041224118935006627,0.00041224118935006627
br_female_top_154,23,0.00014919978352105224,0.0001648050344438,-1.5605250922747746e-05,1.5605250922747746e-05
br_female_top_154,24,0.0007648685481462582,0.0003388655343044,0.00042600301384185826,0.00042600301384185826
br_female_top_154,25,-0.0017584914495171141,0.0002305662793795,-0.0019890577288966143,0.0019890577288966143
br_female_top_154,26,-0.00038228353639303554,0.000301051871548,-0.0006833354079410355,0.0006833354079410355
br_female_top_155,1,0.004661424434195351,0.008212635144388,-0.0035512107101926486,0.0035512107101926486
br_female_top_155,2,0.008176977191366834,0.0072183103799133,0.0009586668114535341,0.0009586668114535341
br_female_top_155,3,0.004200112788320913,0.004511373415261,-0.00031126062694008735,0.00031126062694008735
br_female_top_155,4,0.005753440444673184,0.0047149720268457,0.0010384684178274843,0.0010384684178274843
br_female_top_155,5,0.00664168995296499,0.0060218536817965,0.0006198362711684899,0.0006198362711684899
br_female_top_155,6,0.0046540554316908235,0.0043283717446199,0.0003256836870709238,0.0003256836870709238
br_female_top_155,7,0.006167002186673832,0.0054969623011411,0.0006700398855327321,0.0006700398855327321
