series_id,horizon,predicted,actual,error,abs_error
br_female_skirt_4,20,0.008416221,0.08062814580085638,-0.07221192525508764,0.07221192525508764
br_female_skirt_4,21,0.010533117,0.07929750617047816,-0.06876438941260844,0.06876438941260844
br_female_skirt_4,22,0.008685894,0.08055540739209972,-0.07186951308162533,0.07186951308162533
br_female_skirt_4,23,0.013612628,0.07886541628002826,-0.065252788296935,0.065252788296935
br_female_skirt_4,24,0.01026959,0.08400405958591975,-0.07373446986376322,0.07373446986376322
br_female_skirt_4,25,0.012535714,0.07816435213996298,-0.06562863852692968,0.06562863852692968
br_female_skirt_4,26,0.008977674,0.07946269943184628,-0.07048502548403515,0.07048502548403515
br_female_skirt_5,1,0.0106596425,0.059488804041609875,-0.048829161524043194,0.048829161524043194
br_female_skirt_5,2,0.016144939,0.06429574498172932,-0.048150806214772995,0.048150806214772995
br_female_skirt_5,3,0.013198741,0.06085093601878404,-0.04765219523843049,0.04765219523843049
br_female_skirt_5,4,0.012415908,0.06323958457097882,-0.05082367629394406,0.05082367629394406
br_female_skirt_5,5,0.014138021,0.061515939222341484,-0.047377918647294945,0.047377918647294945
br_female_skirt_5,6,0.00794699,0.06703257795632164,-0.05908558752596657,0.05908558752596657
br_female_skirt_5,7,0.014287896,0.06525901012275281,-0.050971113668418555,0.050971113668418555
br_female_skirt_5,8,0.012433827,0.058322624746856316,-0.045888797823485955,0.045888797823485955
br_female_skirt_5,9,0.012633093,0.06471554506005753,-0.05208245235862244,0.05208245235862244
br_female_skirt_5,10,0.014522314,0.060136438808684786,-0.04561412473702951,0.04561412473702951
br_female_skirt_5,11,0.015621655,0.06080207863967407,-0.04518042395036209,0.04518042395036209
br_female_skirt_5,12,0.011686094,0.06028773191911895,-0.04860163781387527,0.04860163781387527
br_female_skirt_5,13,0.014458619,0.06585303262765053,-0.05139441356951836,0.05139441356951836
br_female_skirt_5,14,0.013497315,0.0585625304675988,-0.04506521512040413,0.04506521512040413
br_female_skirt_5,15,0.015447274,0.0638456353832731,-0.048398361532832126,0.048398361532832126
br_female_skirt_5,16,0.010779992,0.060964072030256236,-0.050184080284307445,0.050184080284307445
br_female_skirt_5,17,0.01493863,0.06733874433030344,-0.05240011416663386,0.05240011416663386
br_female_skirt_5,18,0.009853102,0.06284697562238066,-0.05299387335559218,0.05299387335559218
br_female_skirt_5,19,0.010529473,0.06467515402648122,-0.054145680602523394,0.054145680602523394
br_female_skirt_5,20,0.008361474,0.06428428453886426,-0.055922810859321714,0.055922810859321714
br_female_skirt_5,21,0.010477342,0.06556358859510235,-0.0550862468835812,0.0550862468835812
br_female_skirt_5,22,0.008764364,0.06533275492039449,-0.05656839109507329,0.05656839109507329
br_female_skirt_5,23,0.013591886,0.06481585895447761,-0.051223973387766186,0.051223973387766186
br_female_skirt_5,24,0.010363758,0.06955955661355934,-0.05919579900323829,0.05919579900323829
br_female_skirt_5,25,0.012532182,0.06534881161271008,-0.05281662957487973,0.05281662957487973
br_female_skirt_5,26,0.008921713,0.06302355893946582,-0.054101846302518186,0.054101846302518186
br_female_skirt_6,1,0.017070115,0.05287360118725599,-0.03580348657467664,0.03580348657467664
br_female_skirt_6,2,0.012673907,0.053937776774175605,-0.04126386979223057,0.04126386979223057
br_female_skirt_6,3,0.017066933,0.058726453290090797,-0.04165952007542634,0.04165952007542634
br_female_skirt_6,4,0.016383335,0.055252466228944086,-0.038869131234627985,0.038869131234627985
br_female_skirt_6,5,0.007062502,0.06306646969912891,-0.05600396749375705,0.05600396749375705
br_female_skirt_6,6,0.019551262,0.06244324551583063,-0.04289198325634729,0.04289198325634729
br_female_skirt_6,7,0.020677932,0.053171737112814504,-0.03249380550604494,0.03249380550604494
br_female_skirt_6,8,0.011248641,0.05146473389181041,-0.04021609317573451,0.04021609317573451
br_female_skirt_6,9,0.01799158,0.05393979357424595,-0.035948213505180855,0.035948213505180855
br_female_skirt_6,10,0.019789867,0.05243585530788327,-0.03264598820478345,0.03264598820478345
br_female_skirt_6,11,0.0108247325,0.052969752332999095,-0.042145019850565776,0.042145019850565776
br_female_skirt_6,12,0.015901081,0.05547991528171655,-0.03957883401769754,0.03957883401769754
br_female_skirt_6,13,0.016566947,0.05699837457868376,-0.040431427476137066,0.040431427476137066
br_female_skirt_6,14,0.020782389,0.04999895712181426,-0.029216568375075823,0.029216568375075823
br_female_skirt_6,15,0.010213494,0.054276506698363716,-0.04406301239752143,0.04406301239752143
br_female_skirt_6,16,0.021946102,0.05269755818340016,-0.030751455802647598,0.030751455802647598
br_female_skirt_6,17,0.013611823,0.056282715018503855,-0.04267089169811506,0.04267089169811506
br_female_skirt_6,18,-0.002833739,0.053258917622329975,-0.05609265654540279,0.05609265654540279
br_female_skirt_6,19,0.017975569,0.05472915764150043,-0.036753588870138125,0.036753588870138125
br_female_skirt_6,20,0.0200999,0.05508668384147746,-0.034986783178578444,0.034986783178578444
br_female_skirt_6,21,0.024912693,0.05188722120594588,-0.026974528599496755,0.026974528599496755
br_female_skirt_6,22,0.0054480582,0.054268593042182206,-0.04882053479461598,0.04882053479461598
br_female_skirt_6,23,0.018120557,0.05115785397962862,-0.033037296909850175,0.033037296909850175
br_female_skirt_6,24,0.019542992,0.05512960973793854,-0.03558661762291779,0.03558661762291779
br_female_skirt_6,25,0.017286167,0.05227530714770917,-0.03498914059898023,0.03498914059898023
br_female_skirt_6,26,0.020634986,0.05375061498511989,-0.033115628524911,0.033115628524911
br_female_skirt_7,1,0.025397398,0.11021853868727634,-0.08482114110951373,0.08482114110951373
br_female_skirt_7,2,0.021986976,0.11430232162565364,-0.09231534535974635,0.09231534535974635
br_female_skirt_7,3,0.028494388,0.1105669643473035,-0.08207257648223697,0.08207257648223697
br_female_skirt_7,4,0.026084214,0.12169681589211134,-0.09561260144318251,0.09561260144318251
br_female_skirt_7,5,0.01733341,0.10888806119622162,-0.09155465051592758,0.09155465051592758
br_female_skirt_7,6,0.029738657,0.10835987064282457,-0.07862121346632997,0.07862121346632997
br_female_skirt_7,7,0.030108653,0.11669711033100856,-0.08658845732207072,0.08658845732207072
br_female_skirt_7,8,0.017985523,0.11161400116996165,-0.09362847842292185,0.09362847842292185
br_female_skirt_7,9,0.027388752,0.11382540491813992,-0.0864366534113345,0.0864366534113345
br_female_skirt_7,10,0.030348994,0.11130602326042366,-0.08095702942259025,0.08095702942259025
br_female_skirt_7,11,0.019781955,0.10859038316758436,-0.08880842858107847,0.08880842858107847
br_female_skirt_7,12,0.025824077,0.10174770496346144,-0.0759236275360742,0.0759236275360742
br_female_skirt_7,13,0.027189925,0.10460164306462441,-0.0774117177516285,0.0774117177516285
br_female_skirt_7,14,0.032415345,0.11101211570464578,-0.07859677039348092,0.07859677039348092
br_female_skirt_7,15,0.021212004,0.11297646407551823,-0.09176445995039997,0.09176445995039997
br_female_skirt_7,16,0.032269858,0.11476117384174496,-0.08249131601789624,0.08249131601789624
br_female_skirt_7,17,0.0217653,0.10866429883076753,-0.08689899968936052,0.08689899968936052
br_female_skirt_7,18,0.008049965,0.11034448766853981,-0.10229452276375466,0.10229452276375466
br_female_skirt_7,19,0.028453603,0.10471082240242942,-0.07625721901555045,0.07625721901555045
br_female_skirt_7,20,0.026766114,0.11146783639283997,-0.08470172245593888,0.08470172245593888
br_female_skirt_7,21,0.03618169,0.11201020542325058,-0.07582851711453475,0.07582851711453475
br_female_skirt_7,22,0.01570189,0.11307318259849247,-0.09737129260673222,0.09737129260673222
br_female_skirt_7,23,0.02873683,0.10853185205294177,-0.07979502229525134,0.07979502229525134
br_female_skirt_7,24,0.028380044,0.10118574965432872,-0.07280570584968318,0.07280570584968318
br_female_skirt_7,25,0.026676364,0.10551757983504889,-0.07884121559201834,0.07884121559201834
br_female_skirt_7,26,0.030882284,0.11076187249971006,-0.07987958845449064,0.07987958845449064
br_female_skirt_8,1,0.010568127,0.07541607223626534,-0.06484794520017068,0.06484794520017068
br_female_skirt_8,2,0.016024992,0.07678761432088538,-0.060762622450958925,0.060762622450958925
br_female_skirt_8,3,0.013084613,0.07638428439466605,-0.06329967160789618,0.06329967160789618
br_female_skirt_8,4,0.0124762505,0.08027285671927488,-0.06779660618998563,0.06779660618998563
br_female_skirt_8,5,0.014368467,0.07469346048188802,-0.060324993448978625,0.060324993448978625
br_female_skirt_8,6,0.008348525,0.07297948312474667,-0.06463095855428158,0.06463095855428158
br_female_skirt_8,7,0.013906181,0.07666569997452359,-0.06275951911591153,0.06275951911591153
br_female_skirt_8,8,0.012348697,0.07481468723650567,-0.06246599064703576,0.06246599064703576
br_female_skirt_8,9,0.012625694,0.07473494512815729,-0.062109250853254944,0.062109250853254944
br_female_skirt_8,10,0.014111228,0.07041473277908668,-0.05630350449186668,0.05630350449186668
br_female_skirt_8,11,0.015538931,0.07558999439020105,-0.06005106349725671,0.06005106349725671
br_female_skirt_8,12,0.011865348,0.04647060637064801,-0.03460525874682294,0.03460525874682294
br_female_skirt_8,13,0.015019722,0.06787904986066683,-0.05285932757778032,0.05285932757778032
br_female_skirt_8,14,0.013855711,0.07023231089984758,-0.05637660027419908,0.05637660027419908
br_female_skirt_8,15,0.01567296,0.07112080971207632,-0.05544785032477392,0.05544785032477392
br_female_skirt_8,16,0.011005402,0.07350664449197562,-0.0625012428806475,0.0625012428806475
br_female_skirt_8,17,0.014673553,0.06954473577557894,-0.054871182368386714,0.054871182368386714
br_female_skirt_8,18,0.009787612,0.07542824340904465,-0.06564063174570313,0.06564063174570313
br_female_skirt_8,19,0.010630719,0.06611839897315192,-0.05548767960946249,0.05548767960946249
br_female_skirt_8,20,0.008940943,0.07461954403357306,-0.06567860144810476,0.06567860144810476
br_female_skirt_8,21,0.010856606,0.07155290678784645,-0.060696300721619495,0.060696300721619495
br_female_skirt_8,22,0.0090473965,0.08180387843047648,-0.07275648194943934,0.07275648194943934
br_female_skirt_8,23,0.013898537,0.06930590972406515,-0.05540737316114554,0.05540737316114554
br_female_skirt_8,24,0.010392927,0.06828431636889627,-0.05789138973553827,0.05789138973553827
br_female_skirt_8,25,0.012359843,0.06815111920720139,-0.05579127654915848,0.05579127654915848
br_female_skirt_8,26,0.009717584,0.07495899141573442,-0.06524140775942339,0.06524140775942339
br_female_skirt_9,1,0.019710414,0.08744187024702597,-0.06773145613541175,0.06773145613541175
br_female_skirt_9,2,0.024887733,0.08316390232680945,-0.05827616916536002,0.05827616916536002
br_female_skirt_9,3,0.02125664,0.08452900680687524,-0.06327236625340081,0.06327236625340081
br_female_skirt_9,4,0.019855142,0.09352107582938503,-0.07366593418967556,0.07366593418967556
br_female_skirt_9,5,0.020739496,0.08302476294838411,-0.062285267194142166,0.062285267194142166
br_female_skirt_9,6,0.024052255,0.08554381329011873,-0.06149155843448595,0.06149155843448595
br_female_skirt_9,7,0.019726358,0.08800575545041847,-0.06827939709632683,0.06827939709632683
br_female_skirt_9,8,0.025089234,0.08428901325783572,-0.059199779144142484,0.059199779144142484
br_female_skirt_9,9,0.0173577,0.10159614010112107,-0.08423844052808106,0.08423844052808106
br_female_skirt_9,10,0.02507735,0.08819836727169844,-0.0631210168340573,0.0631210168340573
br_female_skirt_9,11,0.028438136,0.08103461702458023,-0.05259648104302048,0.05259648104302048
br_female_skirt_9,12,0.031408258,0.07804119913119875,-0.04663294134873949,0.04663294134873949
br_female_skirt_9,13,0.02927655,0.07805895940658923,-0.04878240959045764,0.04878240959045764
br_female_skirt_9,14,0.02042263,0.0810860086004904,-0.060663378588455025,0.060663378588455025
br_female_skirt_9,15,0.03217064,0.08504105489331049,-0.052870416451270996,0.052870416451270996
br_female_skirt_9,16,0.026802994,0.08515652122089372,-0.05835352691003785,0.05835352691003785
br_female_skirt_9,17,0.027059942,0.07853757650381535,-0.05147763401991337,0.05147763401991337
br_female_skirt_9,18,0.021386676,0.08303105455780134,-0.0616443790211688,0.0616443790211688
br_female_skirt_9,19,0.017455235,0.0749228333094734,-0.05746759818583906,0.05746759818583906
br_female_skirt_9,20,0.025838986,0.08311607669612557,-0.05727709065696389,0.05727709065696389
br_female_skirt_9,21,0.022745602,0.08188749465179057,-0.0591418928189239,0.0591418928189239
br_female_skirt_9,22,0.020563014,0.08258604776034786,-0.062023033908705255,0.062023033908705255
br_female_skirt_9,23,0.02497112,0.077829364422939,-0.0528582443634488,0.0528582443634488
br_female_skirt_9,24,0.024881415,0.07677493234496507,-0.051893517275861833,0.051893517275861833
br_female_skirt_9,25,0.016269013,0.07489055166770317,-0.05862153838206627,0.05862153838206627
br_female_skirt_9,26,0.017444812,0.08387457536418709,-0.06642976360280785,0.06642976360280785
br_female_skirt_10,1,0.010892279,0.034165431488243025,-0.023273152042117995,0.023273152042117995
br_female_skirt_10,2,0.016020142,0.03177624746660291,-0.015756105924645054,0.015756105924645054
br_female_skirt_10,3,0.013188429,0.03018564644762777,-0.016997217270820368,0.016997217270820368
br_female_skirt_10,4,0.012395926,0.029769721764344767,-0.017373795944470957,0.017373795944470957
br_female_skirt_10,5,0.014137931,0.02272521076924737,-0.008587279601167994,0.008587279601167994
br_female_skirt_10,6,0.007950179,0.030895939531293087,-0.02294576025244253,0.02294576025244253
br_female_skirt_10,7,0.014527358,0.029894182157254385,-0.015366824042534994,0.015366824042534994
br_female_skirt_10,8,0.012750559,0.02647696109367783,-0.01372640253855164,0.01372640253855164
br_female_skirt_10,9,0.012750991,0.03273635668221375,-0.01998536599341294,0.01998536599341294
br_female_skirt_10,10,0.014453642,0.028679350598430645,-0.014225708528137218,0.014225708528137218
br_female_skirt_10,11,0.015750594,0.02913624812442335,-0.013385653687301005,0.013385653687301005
br_female_skirt_10,12,0.011701912,0.023820713141584234,-0.012118801453733282,0.012118801453733282
br_female_skirt_10,13,0.014591746,0.02705220944058276,-0.012460463408344752,0.012460463408344752
br_female_skirt_10,14,0.013569467,0.026755305344927025,-0.013185838575231743,0.013185838575231743
br_female_skirt_10,15,0.01526621,0.026435091689170777,-0.01116888184839624,0.01116888184839624
br_female_skirt_10,16,0.011045471,0.02629666088066567,-0.015251190046887287,0.015251190046887287
br_female_skirt_10,17,0.01459188,0.027430637619263877,-0.012838757476575126,0.012838757476575126
br_female_skirt_10,18,0.009739526,0.026768254377455725,-0.01702872876128675,0.01702872876128675
br_female_skirt_10,19,0.010647669,0.02709925232947083,-0.016451582894923406,0.016451582894923406
br_female_skirt_10,20,0.008735865,0.02910942190012627,-0.020373556545588305,0.020373556545588305
br_female_skirt_10,21,0.010352947,0.02911781927180996,-0.01876487245393505,0.01876487245393505
br_female_skirt_10,22,0.0088770315,0.026686964269951895,-0.017809932764844015,0.017809932764844015
br_female_skirt_10,23,0.013436794,0.022398362130776124,-0.008961567849770265,0.008961567849770265
br_female_skirt_10,24,0.010696307,0.02317503374774024,-0.012478726923056096,0.012478726923056096
br_female_skirt_10,25,0.012594856,0.02498054515408266,-0.012385688832270984,0.012385688832270984
br_female_skirt_10,26,0.00873217,0.025929941911125583,-0.017197772044563693,0.017197772044563693
br_female_skirt_11,1,0.017125487,0.04788562609664999,-0.030760138769074304,0.030760138769074304
br_female_skirt_11,2,0.012564771,0.04871573197262429,-0.036150961095262994,0.036150961095262994
br_female_skirt_11,3,0.017055139,0.05267272311255909,-0.03561758416697956,0.03561758416697956
br_female_skirt_11,4,0.01640585,0.05308719706289525,-0.03668134641401524,0.03668134641401524
br_female_skirt_11,5,0.0072911456,0.05349148420417291,-0.04620033858144265,0.04620033858144265
br_female_skirt_11,6,0.019728765,0.05005588060580448,-0.03032711571418003,0.03032711571418003
br_female_skirt_11,7,0.02065055,0.05069736479396276,-0.03004681407088689,0.03004681407088689
br_female_skirt_11,8,0.011182584,0.05430837486823598,-0.04312579099973241,0.04312579099973241
br_female_skirt_11,9,0.018077128,0.05178808189141159,-0.03371095425593262,0.03371095425593262
